titulo,resumen,departamento,facultad,num_palabras,input_text
Planteamiento de estrategias de atención prenatal diferencial dirigida a indígenas Zenúes del departamento de Córdoba," El pueblo indígena Zenú se encuentra en su gran mayoría en el reguardo de San Andrés de Sotavento en Córdoba. Esta población conserva sus tradiciones y creencias propias, se encuentran afiliados en su gran mayoría al régimen subsidiado a la EPS Indígena Manexka (EPSI). En el análisis de los casos de mortalidad materna reportados por la EPSI de 2014 a 2016, se identificó la inasistencia a las actividades del programa de control prenatal como una variable presente en el 30% de los casos,  frente a lo cual surge la necesidad de plantear nuevas pautas de atención prenatal ajustadas a las costumbres y necesidades de esta comunidad, con el fin de impactar positivamente en la asistencia al programa. El objetivo de este estudio, es plantear estrategias de atención prenatal diferencial para el pueblo indígena Zenú. Se evaluó inicialmente el modelo de atención prenatal operante al momento de la realización del estudio y se plantearon tres posibles opciones de actividades diferenciales, que se evaluaron mediante encuestas, de acuerdo a la perspectiva de tres grupos: las maternas asistentes al programa, los profesionales involucrados en la atención y las parteras. 
Como resultado se identificaron factores determinantes de adherencia, tales como: tiempos de desplazamiento a las citas, estado de las vías y falta de dinero para transportarse. Se identificó que las maternas indígenas no sienten vulneradas sus costumbres por el modelo actual de atención, pero si ven en las actividades realizadas al interior del resguardo y en conjunto con parteras, una alternativa que contribuiría a mejorar la asistencia al control prenatal. ",Facultad de administración,Administracion de empresas,256,"Planteamiento de estrategias de atención prenatal diferencial dirigida a indígenas Zenúes del departamento de Córdoba. El pueblo indígena Zenú se encuentra en su gran mayoría en el reguardo de San Andrés de Sotavento en Córdoba. Esta población conserva sus tradiciones y creencias propias, se encuentran afiliados en su gran mayoría al régimen subsidiado a la EPS Indígena Manexka (EPSI). En el análisis de los casos de mortalidad materna reportados por la EPSI de 2014 a 2016, se identificó la inasistencia a las actividades del programa de control prenatal como una variable presente en el 30% de los casos,  frente a lo cual surge la necesidad de plantear nuevas pautas de atención prenatal ajustadas a las costumbres y necesidades de esta comunidad, con el fin de impactar positivamente en la asistencia al programa. El objetivo de este estudio, es plantear estrategias de atención prenatal diferencial para el pueblo indígena Zenú. Se evaluó inicialmente el modelo de atención prenatal operante al momento de la realización del estudio y se plantearon tres posibles opciones de actividades diferenciales, que se evaluaron mediante encuestas, de acuerdo a la perspectiva de tres grupos: las maternas asistentes al programa, los profesionales involucrados en la atención y las parteras. 
Como resultado se identificaron factores determinantes de adherencia, tales como: tiempos de desplazamiento a las citas, estado de las vías y falta de dinero para transportarse. Se identificó que las maternas indígenas no sienten vulneradas sus costumbres por el modelo actual de atención, pero si ven en las actividades realizadas al interior del resguardo y en conjunto con parteras, una alternativa que contribuiría a mejorar la asistencia al control prenatal."
Ejercicio y resultados clínicos en pacientes con enfermedad de Parkinson:  una revisión sistemática y metaanálisis," Antecedentes.  La enfermedad de Parkinson (EP) es la segunda enfermedad 
neurodegenerativa más común en el mundo, la cual afecta el componente físico, 
psicológico y social de los individuos que la padecen. Numerosos estudios han 
abordado los beneficios de diferentes programas de ejercicio, llegando a ser una 
estrategia no-farmacológica efectiva para aminorar el deterioro funcional de los 
pacientes con EP.  
Objetivo. Determinar los efectos de las diferentes modalidades de ejercicio físico 
en los principales desenlaces clínicos en pacientes con EP.  
Métodos. Se consultaron las bases de datos MEDLINE, EMBASE, Scopus, 
CENTRAL y PEDro  desde febrero de 1990 hasta febrero de 2014 para identificar 
Ensayos Clínicos Aleatorizados (ECA) publicados. Además, se examinaron las 
listas de referencias de otras revisiones y de estudios identificados. La extracción 
de datos se realizó por dos autores independientes. Se empleó un modelo de 
efectos aleatorios en presencia de heterogeneidad estadística (I2>50%). El sesgo 
de publicación fue evaluado mediante el gráfico de embudo.  
Resultados: Un total  de 18 estudios fueron incluidos. Se encontraron diferencias 
estadísticamente significativas en las intervenciones con ejercicio y las siguientes 
medidas de resultado, severidad de los síntomas motores (MDS-UPDRS) DME 
1.44, IC 95% [-2.09 a -0.78] (p<0.001) I2= 87,9% y el equilibrio DME 0,52 IC 95% 
[0,30 a 0,74] (p<0.001) I2= 85,6%. En el análisis de subgrupos en la modalidad de 
ejercicio aeróbico, en MDS-UPDRS DME -1,28, IC 95% [-1,98 a  -0,59] (p<0.001), 
3 calidad de vida DME -1,91 IC 95% [-2,76 a -1,07] (p<0.001), equilibrio DME 0,54 
IC 95% [0,31 a 0,77] (p<0.001), 10-m WT DME 0,15 IC 95% [0,06 a 0,25] 
(p<0.001) y Vo2 máximo DME -1,09 IC 95% [-1,31 a -0,88] (p=0.001), 6MWT DME 
40,46  IC 95% [11,28 a 69,65] (p=0.007).  
Conclusiones: El ejercicio aeróbico produjo mejoras significativas en MDS
UPDRS, equilibrio, calidad de vida, 10-m WT y y Vo2 máximo; mientras que el 
ejercicio combinado mejoró la fuerza. ",Facultad de medicina,medicina,308,"Ejercicio y resultados clínicos en pacientes con enfermedad de Parkinson:  una revisión sistemática y metaanálisis. Antecedentes.  La enfermedad de Parkinson (EP) es la segunda enfermedad 
neurodegenerativa más común en el mundo, la cual afecta el componente físico, 
psicológico y social de los individuos que la padecen. Numerosos estudios han 
abordado los beneficios de diferentes programas de ejercicio, llegando a ser una 
estrategia no-farmacológica efectiva para aminorar el deterioro funcional de los 
pacientes con EP.  
Objetivo. Determinar los efectos de las diferentes modalidades de ejercicio físico 
en los principales desenlaces clínicos en pacientes con EP.  
Métodos. Se consultaron las bases de datos MEDLINE, EMBASE, Scopus, 
CENTRAL y PEDro  desde febrero de 1990 hasta febrero de 2014 para identificar 
Ensayos Clínicos Aleatorizados (ECA) publicados. Además, se examinaron las 
listas de referencias de otras revisiones y de estudios identificados. La extracción 
de datos se realizó por dos autores independientes. Se empleó un modelo de 
efectos aleatorios en presencia de heterogeneidad estadística (I2>50%). El sesgo 
de publicación fue evaluado mediante el gráfico de embudo.  
Resultados: Un total  de 18 estudios fueron incluidos. Se encontraron diferencias 
estadísticamente significativas en las intervenciones con ejercicio y las siguientes 
medidas de resultado, severidad de los síntomas motores (MDS-UPDRS) DME 
1.44, IC 95% [-2.09 a -0.78] (p<0.001) I2= 87,9% y el equilibrio DME 0,52 IC 95% 
[0,30 a 0,74] (p<0.001) I2= 85,6%. En el análisis de subgrupos en la modalidad de 
ejercicio aeróbico, en MDS-UPDRS DME -1,28, IC 95% [-1,98 a  -0,59] (p<0.001), 
3 calidad de vida DME -1,91 IC 95% [-2,76 a -1,07] (p<0.001), equilibrio DME 0,54 
IC 95% [0,31 a 0,77] (p<0.001), 10-m WT DME 0,15 IC 95% [0,06 a 0,25] 
(p<0.001) y Vo2 máximo DME -1,09 IC 95% [-1,31 a -0,88] (p=0.001), 6MWT DME 
40,46  IC 95% [11,28 a 69,65] (p=0.007).  
Conclusiones: El ejercicio aeróbico produjo mejoras significativas en MDS
UPDRS, equilibrio, calidad de vida, 10-m WT y y Vo2 máximo; mientras que el 
ejercicio combinado mejoró la fuerza."
"Factores asociados a mortalidad en pacientes con SDRA en una unidad de cuidados intensivos en Bogotá, Colombia"," Antecedentes: El SDRA es un síndrome que representa una respuesta estereotipada en el pulmón ante múltiples injurias pulmonares o extrapulmonares, con alta mortalidad. En Colombia sólo hay un estudio que describe una cohorte de pacientes con SDRA y analiza los factores asociados a mayor mortalidad. El objetivo de este estudio es establecer factores asociados a mortalidad en pacientes con SDRA en la UCI médica de la Fundación Cardioinfantil – Fundación Neumológica de Colombia, utilizando la definición de Berlín.  Metodología: Estudio observacional analítico de tipo cohorte retrospectiva que incluye pacientes con diagnóstico de SDRA en la Unidad de Cuidado Intensivo Médico de la Fundación Cardioinfantil – Fundación Neumológica Colombiana de Bogotá entre los años 2013 y abril de 2019. Se realizó estadística descriptiva, análisis bivariado y un modelo de regresión logística binaria para encontrar factores de riesgo asociados a mortalidad. Resultados: Se encontró una mortalidad hospitalaria del 51.4% en pacientes con SDRA. Como factores asociados a dicho desenlace se encontró requerimiento de terapia de reemplazo renal, mayor índice de masa corporal y mayor frecuencia respiratoria. Se encontraron como factores protectores uso de menor volumen corriente, la titulación de PEEP, extubación, y traqueostomía. Conclusión:  La mortalidad observada es mayor a la reportada en la literatura mundial reciente. Se encontraron factores asociados a mayor y menor mortalidad en pacientes con esta entidad, acorde a lo reportado en la literatura mundial, aunque no encontramos asociación significativa con otras variables posiblemente por el poder estadístico del estudio. ",Facultad de Medicina,medicina,242,"Factores asociados a mortalidad en pacientes con SDRA en una unidad de cuidados intensivos en Bogotá, Colombia. Antecedentes: El SDRA es un síndrome que representa una respuesta estereotipada en el pulmón ante múltiples injurias pulmonares o extrapulmonares, con alta mortalidad. En Colombia sólo hay un estudio que describe una cohorte de pacientes con SDRA y analiza los factores asociados a mayor mortalidad. El objetivo de este estudio es establecer factores asociados a mortalidad en pacientes con SDRA en la UCI médica de la Fundación Cardioinfantil – Fundación Neumológica de Colombia, utilizando la definición de Berlín.  Metodología: Estudio observacional analítico de tipo cohorte retrospectiva que incluye pacientes con diagnóstico de SDRA en la Unidad de Cuidado Intensivo Médico de la Fundación Cardioinfantil – Fundación Neumológica Colombiana de Bogotá entre los años 2013 y abril de 2019. Se realizó estadística descriptiva, análisis bivariado y un modelo de regresión logística binaria para encontrar factores de riesgo asociados a mortalidad. Resultados: Se encontró una mortalidad hospitalaria del 51.4% en pacientes con SDRA. Como factores asociados a dicho desenlace se encontró requerimiento de terapia de reemplazo renal, mayor índice de masa corporal y mayor frecuencia respiratoria. Se encontraron como factores protectores uso de menor volumen corriente, la titulación de PEEP, extubación, y traqueostomía. Conclusión:  La mortalidad observada es mayor a la reportada en la literatura mundial reciente. Se encontraron factores asociados a mayor y menor mortalidad en pacientes con esta entidad, acorde a lo reportado en la literatura mundial, aunque no encontramos asociación significativa con otras variables posiblemente por el poder estadístico del estudio."
"Seguridad y efectividad del uso de doxiciclina, corticosteroides y biológicos en pacientes con rinosinusitis crónica con poliposis nasal: revisión sistemática"," El documento aborda una revisión sistemática sobre la seguridad y efectividad de tratamientos farmacológicos para la rinosinusitis crónica con poliposis nasal (RSCcPN). Se evalúan tres tipos de tratamientos: biológicos (como dupilumab, mepolizumab, omalizumab y benralizumab), corticosteroides y doxiciclina, comparando su impacto en la remisión de síntomas y en la mejora de la calidad de vida de los pacientes. Los hallazgos muestran que los biológicos, especialmente dupilumab, tienen una eficacia destacada en la reducción de síntomas y la mejora de la calidad de vida. Los corticosteroides siguen siendo efectivos, pero su impacto disminuye en casos más severos. La doxiciclina presenta resultados mixtos, con mejoras en la calidad de vida, pero sin diferencias significativas en los desenlaces primarios. Además, se mencionan nuevas tecnologías como el sistema de administración por exhalación con fluticasona (EDS-FLU), que mostró mejoras significativas en los pacientes. Se concluye que los biológicos son una opción terapéutica prometedora para pacientes con inflamación tipo 2 severa y que se requieren más estudios comparativos y económicos para optimizar el tratamiento de esta patología. ",Escuela de Medicina y Ciencias de la Salud,medicina,171,"Seguridad y efectividad del uso de doxiciclina, corticosteroides y biológicos en pacientes con rinosinusitis crónica con poliposis nasal: revisión sistemática. El documento aborda una revisión sistemática sobre la seguridad y efectividad de tratamientos farmacológicos para la rinosinusitis crónica con poliposis nasal (RSCcPN). Se evalúan tres tipos de tratamientos: biológicos (como dupilumab, mepolizumab, omalizumab y benralizumab), corticosteroides y doxiciclina, comparando su impacto en la remisión de síntomas y en la mejora de la calidad de vida de los pacientes. Los hallazgos muestran que los biológicos, especialmente dupilumab, tienen una eficacia destacada en la reducción de síntomas y la mejora de la calidad de vida. Los corticosteroides siguen siendo efectivos, pero su impacto disminuye en casos más severos. La doxiciclina presenta resultados mixtos, con mejoras en la calidad de vida, pero sin diferencias significativas en los desenlaces primarios. Además, se mencionan nuevas tecnologías como el sistema de administración por exhalación con fluticasona (EDS-FLU), que mostró mejoras significativas en los pacientes. Se concluye que los biológicos son una opción terapéutica prometedora para pacientes con inflamación tipo 2 severa y que se requieren más estudios comparativos y económicos para optimizar el tratamiento de esta patología."
Incidencia de la inversión en capital humano en el sector jurisdiccional en Colombia y su aporte al desarrollo económico y social," Esta investigación pone de manifiesto la importancia de asignar correctamente los recursos públicos, para que logren los objetivos de eficiencia y retorno social. ",Facultad de Economía,economía,23,"Incidencia de la inversión en capital humano en el sector jurisdiccional en Colombia y su aporte al desarrollo económico y social. Esta investigación pone de manifiesto la importancia de asignar correctamente los recursos públicos, para que logren los objetivos de eficiencia y retorno social."
The Out of the Box Hotel," Pablo Picasso dijo alguna vez, “El arte limpia el alma de todo el polvo del día a día”. El Out of the box Hotel propone a sus huéspedes la inmersión en el universo del arte y tomar un descanso de su vida diaria para divertirse, relajarse y disfrutar del momento. Esta propiedad independiente de 50 habitaciones es una pieza de arte en sí misma, en donde la comunidad artística italiana tiene la oportunidad de mostrar su trabajo. Trata de un solo estado mental: pensar fuera de lo normal en cada aspecto para convertirse en el punto de encuentro del arte y hotelería en Italia. Para efectos del siguiente trabajo se evidencian 4 ejes principales: El consumidor actual, las galerías de arte, la industria hotelera y la comunidad artística. Actualmente, los Millenials están buscando experiencias memorables, por esta razón se evidencia en los últimos años una explosión de nuevos conceptos en diferentes sectores como en la industria del entretenimiento, la alimentaria y la del arete inmersivo. Respecto a las galerías de arte, estas están buscando nuevas formas de proveer un mejor componente experiencial para sus clientes, sin embargo, en la cabeza de la población joven estos lugares pueden ser vistos como aburridos y restrictivos. Ahora bien, en cuanto a la industria hotelera, se encuentra una alta uniformidad y falta de personalidad en la decoración debido al alto incremento de cadenas de hoteles en el mercado, esto en detrimento de los hoteles independientes. Asimismo, en el negocio del arte, la diversidad de estilos y creaciones son infinitas pero muchas veces no permiten a los artistas vivir de su trabajo. Trabajan en la experiencia hotelera y el concepto de producto durante períodos de tiempo específicos y pueden mostrar su arte en forma de un nuevo mercado. Apoyamos a nuestros artistas dándoles el 3% de los ingresos de las salas y eventos. Tanto la comunidad artística como el hotel pueden beneficiarse mutuamente. Al darse cuenta de estos vacíos, se propone la creación de Out of the box Hotel, donde la comunidad artística y la hotelería trabajan de la mano para ofrecer un espacio particular para hospedarse, el cual va en contra de la estandarización y que ofrezca una alta calidad de servicio. Los hoteles de arte en Milán no son raros per se, pero una propuesta como esta no existe actualmente y competir en el mercado es factible. Out of the box pretende crear la diferencia al ser visualmente inesperado y voluntariamente muy “instagramable”, una manera atractiva de hacer ruido y promocionar el establecimiento. Cada habitación tiene un diseño único y los huéspedes tienen la posibilidad de escoger la que más les guste según sus preferencias. El hotel ofrece una amplia y única variedad de experiencias para sus clientes, especialmente con una alta diversidad de eventos de arte. Los clientes que vengan a Out of the Box hotel buscarán ser sorprendidos y tendrán altas expectativas. Usualmente las personas jóvenes viajan por ocio y nuestro perfil está muy a la par con esta tendencia. Provenientes principalmente de Europa, Estados Unidos y China, nuestros clientes tienen un interés por el arte alto o moderado. Al conocer a los artistas, los clientes entenderán porque este hotel es tan especial. La comunidad es el mayor factor de diferenciación y alma de la compañía. Out of the Box pretende incluir a la comunidad artística tras seleccionar artistas con alta proyección de diferentes naturalezas y llevarlos juntos como nuevos colectivos.  Ellos trabajarán en la creación de la experiencia y de producto y podrán mostrar su arte en forma de un nuevo tipo de mercado. El hotel apoya a los artistas al darles el 3% de los ingresos de las habitaciones y eventos. De esta forma tanto la comunidad artística como el hotel se podrán beneficiar mutuamente. Milán es una escogencia de ubicación estratégica debido a su reconocimiento como capital de moda y diseño en el mundo. El hotel se beneficiaría según supuestos de EXPO 2015 del potencial histórico cultural de la ciudad como una forma de reforzar y promover nuevas formas de arte.  De esta manera, el hotel se convierte en un lugar ideal para traer diferentes tipos de artistas y eventos. Asimismo, la ciudad muestra un alto potencial con un constante incremento en el número de llegadas de turistas e inversiones hoteleras. Los estados financieros del proyecto están basados en benchmarking. El análisis y evaluación de los principales competidores en Milán permite mantener un sentido de proporción y factibilidad. El principio del proyecto seria en el 2022, con una inversión total de 12,816,293 euros requerida, de los cuales 30% en patrimonio y 70% en préstamo a 15 años. El valor presente neto alcanza los 13,723,040 euros con una tasa interna de retorno igual al 12% y un rendimiento del 6,5%. Un periodo de retorno de la inversión de 12 años. ",Escuela de Administración,Administracion de empresas,801,"The Out of the Box Hotel. Pablo Picasso dijo alguna vez, “El arte limpia el alma de todo el polvo del día a día”. El Out of the box Hotel propone a sus huéspedes la inmersión en el universo del arte y tomar un descanso de su vida diaria para divertirse, relajarse y disfrutar del momento. Esta propiedad independiente de 50 habitaciones es una pieza de arte en sí misma, en donde la comunidad artística italiana tiene la oportunidad de mostrar su trabajo. Trata de un solo estado mental: pensar fuera de lo normal en cada aspecto para convertirse en el punto de encuentro del arte y hotelería en Italia. Para efectos del siguiente trabajo se evidencian 4 ejes principales: El consumidor actual, las galerías de arte, la industria hotelera y la comunidad artística. Actualmente, los Millenials están buscando experiencias memorables, por esta razón se evidencia en los últimos años una explosión de nuevos conceptos en diferentes sectores como en la industria del entretenimiento, la alimentaria y la del arete inmersivo. Respecto a las galerías de arte, estas están buscando nuevas formas de proveer un mejor componente experiencial para sus clientes, sin embargo, en la cabeza de la población joven estos lugares pueden ser vistos como aburridos y restrictivos. Ahora bien, en cuanto a la industria hotelera, se encuentra una alta uniformidad y falta de personalidad en la decoración debido al alto incremento de cadenas de hoteles en el mercado, esto en detrimento de los hoteles independientes. Asimismo, en el negocio del arte, la diversidad de estilos y creaciones son infinitas pero muchas veces no permiten a los artistas vivir de su trabajo. Trabajan en la experiencia hotelera y el concepto de producto durante períodos de tiempo específicos y pueden mostrar su arte en forma de un nuevo mercado. Apoyamos a nuestros artistas dándoles el 3% de los ingresos de las salas y eventos. Tanto la comunidad artística como el hotel pueden beneficiarse mutuamente. Al darse cuenta de estos vacíos, se propone la creación de Out of the box Hotel, donde la comunidad artística y la hotelería trabajan de la mano para ofrecer un espacio particular para hospedarse, el cual va en contra de la estandarización y que ofrezca una alta calidad de servicio. Los hoteles de arte en Milán no son raros per se, pero una propuesta como esta no existe actualmente y competir en el mercado es factible. Out of the box pretende crear la diferencia al ser visualmente inesperado y voluntariamente muy “instagramable”, una manera atractiva de hacer ruido y promocionar el establecimiento. Cada habitación tiene un diseño único y los huéspedes tienen la posibilidad de escoger la que más les guste según sus preferencias. El hotel ofrece una amplia y única variedad de experiencias para sus clientes, especialmente con una alta diversidad de eventos de arte. Los clientes que vengan a Out of the Box hotel buscarán ser sorprendidos y tendrán altas expectativas. Usualmente las personas jóvenes viajan por ocio y nuestro perfil está muy a la par con esta tendencia. Provenientes principalmente de Europa, Estados Unidos y China, nuestros clientes tienen un interés por el arte alto o moderado. Al conocer a los artistas, los clientes entenderán porque este hotel es tan especial. La comunidad es el mayor factor de diferenciación y alma de la compañía. Out of the Box pretende incluir a la comunidad artística tras seleccionar artistas con alta proyección de diferentes naturalezas y llevarlos juntos como nuevos colectivos.  Ellos trabajarán en la creación de la experiencia y de producto y podrán mostrar su arte en forma de un nuevo tipo de mercado. El hotel apoya a los artistas al darles el 3% de los ingresos de las habitaciones y eventos. De esta forma tanto la comunidad artística como el hotel se podrán beneficiar mutuamente. Milán es una escogencia de ubicación estratégica debido a su reconocimiento como capital de moda y diseño en el mundo. El hotel se beneficiaría según supuestos de EXPO 2015 del potencial histórico cultural de la ciudad como una forma de reforzar y promover nuevas formas de arte.  De esta manera, el hotel se convierte en un lugar ideal para traer diferentes tipos de artistas y eventos. Asimismo, la ciudad muestra un alto potencial con un constante incremento en el número de llegadas de turistas e inversiones hoteleras. Los estados financieros del proyecto están basados en benchmarking. El análisis y evaluación de los principales competidores en Milán permite mantener un sentido de proporción y factibilidad. El principio del proyecto seria en el 2022, con una inversión total de 12,816,293 euros requerida, de los cuales 30% en patrimonio y 70% en préstamo a 15 años. El valor presente neto alcanza los 13,723,040 euros con una tasa interna de retorno igual al 12% y un rendimiento del 6,5%. Un periodo de retorno de la inversión de 12 años."
Subjetividades que inciden en la práctica de actividad física en mujeres escolares adolescentes de un colegio de Bogotá : una investigación cualitativa, Investigación de tipo cualitativo con diseño fenomenológico desarrollada con mujeres escolares adolescentes de un colegio de Bogotá el cual se buscó la incidencia de las subjetividades en la práctica de la actividad física en este grupo poblacional ,Escuela de Medicina y Ciencias de la Salud,medicina,37,Subjetividades que inciden en la práctica de actividad física en mujeres escolares adolescentes de un colegio de Bogotá : una investigación cualitativa. Investigación de tipo cualitativo con diseño fenomenológico desarrollada con mujeres escolares adolescentes de un colegio de Bogotá el cual se buscó la incidencia de las subjetividades en la práctica de la actividad física en este grupo poblacional
The legacy of the Pinochet regime," Chile ha vivido más de treinta años de democracia a la sombra de la dictadura de diecisiete años liderada por Augusto Pinochet (1973-1990). Este capítulo ofrece una descripción general de los legados dictatoriales con énfasis en la distribución del poder económico y político, como se ve en la literatura económica más reciente. También describimos las oleadas de descontento que han intentado suprimir los legados más importantes durante los últimos veinte años. Terminamos con una discusión sobre el camino actual del cambio institucional que podría poner fin al legado de Pinochet. ",Facultad de Economía,economía,90,"The legacy of the Pinochet regime. Chile ha vivido más de treinta años de democracia a la sombra de la dictadura de diecisiete años liderada por Augusto Pinochet (1973-1990). Este capítulo ofrece una descripción general de los legados dictatoriales con énfasis en la distribución del poder económico y político, como se ve en la literatura económica más reciente. También describimos las oleadas de descontento que han intentado suprimir los legados más importantes durante los últimos veinte años. Terminamos con una discusión sobre el camino actual del cambio institucional que podría poner fin al legado de Pinochet."
Instalar datos desde un archivo Excel," Videotutorial que hace parte del Mooc ""Diseño de Sistemas de información gerencial para Internet con MySQL / PHP y Joomla"" donde se muestra el proceso mediante el cual se pueden cargar datos desde un archivo de Excel a una base de datos MySQL ",Escuela de Administración,Administracion de empresas,43,"Instalar datos desde un archivo Excel. Videotutorial que hace parte del Mooc ""Diseño de Sistemas de información gerencial para Internet con MySQL / PHP y Joomla"" donde se muestra el proceso mediante el cual se pueden cargar datos desde un archivo de Excel a una base de datos MySQL"
Análisis del fracaso del proceso de paz de Oslo entre Israel y el pueblo palestino desde el punto de vista religioso: casos Gush Emunim y Hammas. 1993  2000," Los diferentes procesos que se han llevado a cabo con el objeto de darle fin al conflicto palestino-israelí han sido numerosos y en algunos casos improductivos. Se podría decir que han sido las formas de negociación las que han influido en el fracaso de algunos procesos, pero desde esta investigación se quiere mostrar cómo la religión de cada uno de los pueblos ha influido de manera negativa para la finalización satisfactoria de los procesos. Este conflicto no sólo se basa en la consecución de la paz por medios negociados, sino en la búsqueda del reconocimiento de la identidad religiosa y cultural de dos pueblos que habitan en un mismo territorio. ",Facultad de Relaciones Internacionales,Gobierno,110,"Análisis del fracaso del proceso de paz de Oslo entre Israel y el pueblo palestino desde el punto de vista religioso: casos Gush Emunim y Hammas. 1993  2000. Los diferentes procesos que se han llevado a cabo con el objeto de darle fin al conflicto palestino-israelí han sido numerosos y en algunos casos improductivos. Se podría decir que han sido las formas de negociación las que han influido en el fracaso de algunos procesos, pero desde esta investigación se quiere mostrar cómo la religión de cada uno de los pueblos ha influido de manera negativa para la finalización satisfactoria de los procesos. Este conflicto no sólo se basa en la consecución de la paz por medios negociados, sino en la búsqueda del reconocimiento de la identidad religiosa y cultural de dos pueblos que habitan en un mismo territorio."
Tax incentives as carrots for solar energy adoption," This study explores the influence of the fiscal incentives introduced by Law 1715 of 2014 on the stock of solar panels, an indicator for solar energy adoption in Colombia. The policy provides a series of incentives, including up to a 50% income tax deduction, VAT exclusions for goods and services related to Non-Conventional Renewable Energy Sources (NCRES) projects, tariff exemptions for NCRES project inputs, and an accelerated depreciation regime for machinery, equipment, and civil works used in NCRES projects. I use a synthetic control approach to construct a credible counterfactual, allowing for a precise evaluation of the policy's impact. Furthermore, I fortify my findings by utilizing Synthetic Difference-in-Differences estimators, which corroborate the results obtained from the synthetic control method. The findings suggest that Law 1715 has led to an increase in the stock of solar panels, exceeding the growth that would have been observed in the absence of the policy. This study underscores the potential effectiveness of fiscal incentives in promoting the adoption of renewable energy. ",Facultad de Economía,economía,166,"Tax incentives as carrots for solar energy adoption. This study explores the influence of the fiscal incentives introduced by Law 1715 of 2014 on the stock of solar panels, an indicator for solar energy adoption in Colombia. The policy provides a series of incentives, including up to a 50% income tax deduction, VAT exclusions for goods and services related to Non-Conventional Renewable Energy Sources (NCRES) projects, tariff exemptions for NCRES project inputs, and an accelerated depreciation regime for machinery, equipment, and civil works used in NCRES projects. I use a synthetic control approach to construct a credible counterfactual, allowing for a precise evaluation of the policy's impact. Furthermore, I fortify my findings by utilizing Synthetic Difference-in-Differences estimators, which corroborate the results obtained from the synthetic control method. The findings suggest that Law 1715 has led to an increase in the stock of solar panels, exceeding the growth that would have been observed in the absence of the policy. This study underscores the potential effectiveness of fiscal incentives in promoting the adoption of renewable energy."
Estrategias de internacionalización frente a los TLCs para la empresa Inversiones Sanco Ltda.," La realidad actual de las empresas colombianas, incluye un reto importante,  los vigentes Tratados de Libre Comercio, que pueden convertirse en una amenaza u oportunidad para las empresas nacionales. Es por ello, que el presente documento, describe la investigación, resultados y recomendaciones consecuentes al programa de consultoría realizado junto al Centro de Innovación y Desarrollo Empresarial (CIDEM) de la Universidad del Rosario y sus consultores expertos, para apoyar y preparar Pequeñas y Medianas Empresas como Inversiones Sanco, a enfrentarse a las nuevas oportunidades de negocio, que representa el Tratado de Libre Comercio con Estados Unidos, a través de recomendaciones y planes de mejora que la empresa puede implementar y que buscan aumentar su nivel competitividad para enfrentarse a sus competidores nacionales y extranjeros. ",Facultad de Administración,Administracion de empresas,123,"Estrategias de internacionalización frente a los TLCs para la empresa Inversiones Sanco Ltda.. La realidad actual de las empresas colombianas, incluye un reto importante,  los vigentes Tratados de Libre Comercio, que pueden convertirse en una amenaza u oportunidad para las empresas nacionales. Es por ello, que el presente documento, describe la investigación, resultados y recomendaciones consecuentes al programa de consultoría realizado junto al Centro de Innovación y Desarrollo Empresarial (CIDEM) de la Universidad del Rosario y sus consultores expertos, para apoyar y preparar Pequeñas y Medianas Empresas como Inversiones Sanco, a enfrentarse a las nuevas oportunidades de negocio, que representa el Tratado de Libre Comercio con Estados Unidos, a través de recomendaciones y planes de mejora que la empresa puede implementar y que buscan aumentar su nivel competitividad para enfrentarse a sus competidores nacionales y extranjeros."
