titulo,resumen,departamento,facultad,num_palabras,input_text
Enfoque de las gestaciones múltiples de diagnóstico difícil durante la autopsia perinatal," Introducción: durante el examen de pediatría, genética, ecográfico o de anatomía patológica de fetos de gestaciones gemelares, suelen aparecer interrogantes en el diagnóstico diferencial, especialmente cuando los casos se asocian con maceración, malformaciones o duplicación de estructuras. Objetivo: proponer un algoritmo para el enfoque de la autopsia perinatal en gestaciones múltiples de difícil diagnóstico. Materiales y Métodos: estudio observacional descriptivo del universo de gestaciones gemelares vistas en el Departamento de Patología del Hospital Universitario San Ignacio (HUSI) entre 2007 y 2013. De nimos como “gestación múltiple de difícil diagnóstico” aquella en la que el examen del (de los) feto(s) planteó uno de los diagnósticos diferenciales: feto macerado/evanescente, gemelo siamés, fetus in fetu, feto acárdico o teratoma congénito. Se realizó el estudio anatomopatológico y junto con la literatura revisada, los gemelos se analizaron y clasificaron según el algoritmo propuesto. Resultados: hubo 59 casos de gestaciones gemelares en las que al menos uno de los fetos requirió autopsia perinatal. Las principales causas de muerte fueron las infecciones ascendentes seguidas del síndrome de transfusión feto-fetal. Como gestaciones múltiples de difícil diagnóstico observamos tres fetos acárdicos y ocho fetos macerados. Se aplicó el algoritmo propuesto en este artículo. Conclusiones: el diagnóstico en las gestaciones gemelares puede ser en ocasiones difícil. Identificamos los aspectos más importantes a tener en cuenta de la historia clínica y de la autopsia perinatal para llegar al diagnóstico definitivo. Desarrollamos un algoritmo para ser aplicado en estas circunstancias durante las autopsias perinatales. ",Escuela de Medicina y Ciencias de la Salud,medicina,242,"Enfoque de las gestaciones múltiples de diagnóstico difícil durante la autopsia perinatal. Introducción: durante el examen de pediatría, genética, ecográfico o de anatomía patológica de fetos de gestaciones gemelares, suelen aparecer interrogantes en el diagnóstico diferencial, especialmente cuando los casos se asocian con maceración, malformaciones o duplicación de estructuras. Objetivo: proponer un algoritmo para el enfoque de la autopsia perinatal en gestaciones múltiples de difícil diagnóstico. Materiales y Métodos: estudio observacional descriptivo del universo de gestaciones gemelares vistas en el Departamento de Patología del Hospital Universitario San Ignacio (HUSI) entre 2007 y 2013. De nimos como “gestación múltiple de difícil diagnóstico” aquella en la que el examen del (de los) feto(s) planteó uno de los diagnósticos diferenciales: feto macerado/evanescente, gemelo siamés, fetus in fetu, feto acárdico o teratoma congénito. Se realizó el estudio anatomopatológico y junto con la literatura revisada, los gemelos se analizaron y clasificaron según el algoritmo propuesto. Resultados: hubo 59 casos de gestaciones gemelares en las que al menos uno de los fetos requirió autopsia perinatal. Las principales causas de muerte fueron las infecciones ascendentes seguidas del síndrome de transfusión feto-fetal. Como gestaciones múltiples de difícil diagnóstico observamos tres fetos acárdicos y ocho fetos macerados. Se aplicó el algoritmo propuesto en este artículo. Conclusiones: el diagnóstico en las gestaciones gemelares puede ser en ocasiones difícil. Identificamos los aspectos más importantes a tener en cuenta de la historia clínica y de la autopsia perinatal para llegar al diagnóstico definitivo. Desarrollamos un algoritmo para ser aplicado en estas circunstancias durante las autopsias perinatales."
Descentralización en la Región Metropolitana de Santiago : Centralismo político y segregación espacial," Para poder entender el proceso descentralizador en Chile y en este caso en 
especial el de la Región Metropolitana de Santiago, es necesario entender que 
este proceso presenta una serie de singularidades que se generan a partir del 
carácter centralista y de Estado Unitario de Chile, situación que se ha venido 
reconfigurando a partir del proceso de regionalización. 
El proceso de regionalización fue el primero que se dio con el fin de hacer 
de Chile un Estado descentralizado, siendo importante enmarcar el inicio de la 
regionalización durante el Gobierno Militar, teniendo como principal logro un 
reordenamiento espacial con el fin de obtener un desarrollo de las diferentes 
unidades territoriales, adquiriendo inicialmente una forma de desconcentración 
administrativa. Sin embargo, éste no ha sido el único proceso ya que también 
se ha venido llevando a cabo una desconcentración y una descentralización. ",Facultad de Ciencia Política y Gobierno,Gobierno,139,"Descentralización en la Región Metropolitana de Santiago : Centralismo político y segregación espacial. Para poder entender el proceso descentralizador en Chile y en este caso en 
especial el de la Región Metropolitana de Santiago, es necesario entender que 
este proceso presenta una serie de singularidades que se generan a partir del 
carácter centralista y de Estado Unitario de Chile, situación que se ha venido 
reconfigurando a partir del proceso de regionalización. 
El proceso de regionalización fue el primero que se dio con el fin de hacer 
de Chile un Estado descentralizado, siendo importante enmarcar el inicio de la 
regionalización durante el Gobierno Militar, teniendo como principal logro un 
reordenamiento espacial con el fin de obtener un desarrollo de las diferentes 
unidades territoriales, adquiriendo inicialmente una forma de desconcentración 
administrativa. Sin embargo, éste no ha sido el único proceso ya que también 
se ha venido llevando a cabo una desconcentración y una descentralización."
"Factores asociados a Hipovitaminosis D en médicos de urgencias de una institución en Bogotá, Colombia"," Introducción: La hipovitaminosis D es una de las carencias nutricionales más significativas e importantes en adultos. Se desconoce su prevalencia y factores asociados en algunas poblaciones como los médicos de los servicios urgencias de Bogotá, Colombia; en los que se esperaría una prevalencia baja de deficiencia de vitamina D ya que viven en un país tropical y por su disciplina, conocen los factores de riesgo para esta condición. Objetivo: El propósito fue identificar la asociación entre los factores sociodemográficos, ambientales y nutricionales y la hipovitaminosis D en médicos de urgencias de una clínica en Bogotá, Colombia. Tipo de estudio: Estudio de prevalencia analítica, para determinar los niveles séricos de 25-hidroxivitamina D en 44 médicos generales de urgencias de la Fundación Clínica Shaio y evaluar factores sociodemográficos, ambientales y nutricionales asociados. Se realizó con toda la población de referencia. Resultados: Se encontró una alta prevalencia de hipovitaminosis D (73%) en esta población de médicos. No se encontraron asociaciones estadísticamente significativas de las variables consideradas. Es necesario realizar estudios complementarios que evalúen más factores e incluyan más sujetos. ",Facultad de medicina,medicina,176,"Factores asociados a Hipovitaminosis D en médicos de urgencias de una institución en Bogotá, Colombia. Introducción: La hipovitaminosis D es una de las carencias nutricionales más significativas e importantes en adultos. Se desconoce su prevalencia y factores asociados en algunas poblaciones como los médicos de los servicios urgencias de Bogotá, Colombia; en los que se esperaría una prevalencia baja de deficiencia de vitamina D ya que viven en un país tropical y por su disciplina, conocen los factores de riesgo para esta condición. Objetivo: El propósito fue identificar la asociación entre los factores sociodemográficos, ambientales y nutricionales y la hipovitaminosis D en médicos de urgencias de una clínica en Bogotá, Colombia. Tipo de estudio: Estudio de prevalencia analítica, para determinar los niveles séricos de 25-hidroxivitamina D en 44 médicos generales de urgencias de la Fundación Clínica Shaio y evaluar factores sociodemográficos, ambientales y nutricionales asociados. Se realizó con toda la población de referencia. Resultados: Se encontró una alta prevalencia de hipovitaminosis D (73%) en esta población de médicos. No se encontraron asociaciones estadísticamente significativas de las variables consideradas. Es necesario realizar estudios complementarios que evalúen más factores e incluyan más sujetos."
El conflicto organizacional desde una perspectiva psicológica y sociológica," Se destaca como problema central de esta investigación determinar que estilos de dirección hay y como son las relaciones de competencia, cooperación y depredación que se presentan dentro de las distintas clases de conflictos. Para esto se realiza en una descripción de la propuesta de investigación, la formulación del problema y su justificación, se establecen los objetivos tanto generales como específicos y se describirán cuáles han sido los investigadores relevantes y como aportan a esta investigación. ",Facultad de Administración,Administracion de empresas,76,"El conflicto organizacional desde una perspectiva psicológica y sociológica. Se destaca como problema central de esta investigación determinar que estilos de dirección hay y como son las relaciones de competencia, cooperación y depredación que se presentan dentro de las distintas clases de conflictos. Para esto se realiza en una descripción de la propuesta de investigación, la formulación del problema y su justificación, se establecen los objetivos tanto generales como específicos y se describirán cuáles han sido los investigadores relevantes y como aportan a esta investigación."
"Conductas sedentarias y síndrome de Burnout en docentes. Bogotá, Colombia"," Los estilos de vida son cada vez más sedentarios, lo que significa un nuevo factor de riesgo para la salud humana. El propósito de este estudio es establecer la prevalencia de la conducta sedentaria y su asociación con el Síndrome de Burnout en docentes escolares pertenecientes a la Unión de Colegios Bilingües (UCB) de Bogotá, Colombia. Materiales y Método: Este es un estudio descriptivo de corte transversal, en una población de 402 profesores de cinco colegios pertenecientes a la UCB. Inicialmente, se seleccionó una muestra con una confiabilidad del 95 %, un margen de error del 7 %, y una proporción de referencia del 50 %, considerando un total de 131 docentes. Se realizó un muestreo no probabilístico a conveniencia. El proyecto contó con el aval del Comité de Ética de la Universidad del Rosario, y se estableció el tiempo de conductas sedentarias con el uso del cuestionario el Behavior Sedentary Behavior (SQB) y el nivel de Burnout con el instrumento Maslash Burnout Inventory (BMI – ES). Resultados: Participaron mujeres (60,3 %) y hombres (39,7 %) entre 22 y 55 años. Se registraron medios y altos niveles en la escala de agotamiento emocional, despersonalización y baja realización personal. El tiempo de conductas sedentarias se evidenció en el 70,2 % de docentes, que permanecen sentados ocho o más horas. El sedentarismo y el Burnout en mujeres reportaron valores p<0,05. Conclusiones: Se observó que el sedentarismo puede ser un factor de riesgo para la presencia de Burnout en mujeres, y está relacionado con la sección del colegio en la que enseña. ",Escuela de Medicina y Ciencias de la Salud,medicina,259,"Conductas sedentarias y síndrome de Burnout en docentes. Bogotá, Colombia. Los estilos de vida son cada vez más sedentarios, lo que significa un nuevo factor de riesgo para la salud humana. El propósito de este estudio es establecer la prevalencia de la conducta sedentaria y su asociación con el Síndrome de Burnout en docentes escolares pertenecientes a la Unión de Colegios Bilingües (UCB) de Bogotá, Colombia. Materiales y Método: Este es un estudio descriptivo de corte transversal, en una población de 402 profesores de cinco colegios pertenecientes a la UCB. Inicialmente, se seleccionó una muestra con una confiabilidad del 95 %, un margen de error del 7 %, y una proporción de referencia del 50 %, considerando un total de 131 docentes. Se realizó un muestreo no probabilístico a conveniencia. El proyecto contó con el aval del Comité de Ética de la Universidad del Rosario, y se estableció el tiempo de conductas sedentarias con el uso del cuestionario el Behavior Sedentary Behavior (SQB) y el nivel de Burnout con el instrumento Maslash Burnout Inventory (BMI – ES). Resultados: Participaron mujeres (60,3 %) y hombres (39,7 %) entre 22 y 55 años. Se registraron medios y altos niveles en la escala de agotamiento emocional, despersonalización y baja realización personal. El tiempo de conductas sedentarias se evidenció en el 70,2 % de docentes, que permanecen sentados ocho o más horas. El sedentarismo y el Burnout en mujeres reportaron valores p<0,05. Conclusiones: Se observó que el sedentarismo puede ser un factor de riesgo para la presencia de Burnout en mujeres, y está relacionado con la sección del colegio en la que enseña."
Perfil logístico del sector cemento en Colombia," Este proyecto caracteriza la logística del sector cemento en Colombia al identificar y describir los principales actores, procesos y materiales involucrados en la cadena de suministros del sector. Este documento compila la información logística relevante para la producción de cemento en Colombia. Esta información se obtuvo sintetizando estudios y reportes acerca de las prácticas logísticas y las condiciones en las que éstas se desarrollan. Adicionalmente se realizaron visitas empresariales en diferentes plantas de producción de cemento y entrevistas semiestructuradas a expertos en logística de los diferentes eslabones.

Con la información primaria y secundaria se caracteriza del producto, las materias primas e insumos necesarios para la producción de cemento. Se identifican los principales agentes que componen el sector y se describen los procesos logísticos relacionados con el cemento en cada uno de ellos. Para las cementeras y canteras se hace un análisis de entradas y salidas de los procesos principales de su cadena de valor. Adicionalmente se expone la operación de transporte como un elemento clave en el sector y se presentan las simulaciones de fletes, rutas y cubicaje. Por último, se incluye un caso de optimización de transporte aplicando teorías de investigación de operaciones. ",Facultad de Administración,Administracion de empresas,194,"Perfil logístico del sector cemento en Colombia. Este proyecto caracteriza la logística del sector cemento en Colombia al identificar y describir los principales actores, procesos y materiales involucrados en la cadena de suministros del sector. Este documento compila la información logística relevante para la producción de cemento en Colombia. Esta información se obtuvo sintetizando estudios y reportes acerca de las prácticas logísticas y las condiciones en las que éstas se desarrollan. Adicionalmente se realizaron visitas empresariales en diferentes plantas de producción de cemento y entrevistas semiestructuradas a expertos en logística de los diferentes eslabones.

Con la información primaria y secundaria se caracteriza del producto, las materias primas e insumos necesarios para la producción de cemento. Se identifican los principales agentes que componen el sector y se describen los procesos logísticos relacionados con el cemento en cada uno de ellos. Para las cementeras y canteras se hace un análisis de entradas y salidas de los procesos principales de su cadena de valor. Adicionalmente se expone la operación de transporte como un elemento clave en el sector y se presentan las simulaciones de fletes, rutas y cubicaje. Por último, se incluye un caso de optimización de transporte aplicando teorías de investigación de operaciones."
Diseño de un sistema tecnológico basado en agricultura inteligente que permita mitigar el impacto del cambio climático en la productividad del cultivo de fresas. Caso de estudio Hacienda la Colorada en el departamento de Norte de Santander, El objetivo de este estudio es diseñar un sistema tecnológico basado en agricultura inteligente que permita mitigar el impacto del cambio climático en la productividad del cultivo de fresas. Caso de estudio hacienda la colorada en el departamento de Norte de Santander. ,Facultad de administración,Administracion de empresas,42,Diseño de un sistema tecnológico basado en agricultura inteligente que permita mitigar el impacto del cambio climático en la productividad del cultivo de fresas. Caso de estudio Hacienda la Colorada en el departamento de Norte de Santander. El objetivo de este estudio es diseñar un sistema tecnológico basado en agricultura inteligente que permita mitigar el impacto del cambio climático en la productividad del cultivo de fresas. Caso de estudio hacienda la colorada en el departamento de Norte de Santander.
"Análisis epidemiológico, genómico y proteómico de Leishmania infantum en Colombia"," La leishmaniasis es una enfermedad transmitida por vectores (ETV) que engloba diferentes formas clínicas, como la cutánea (LC), mucosa (LM) y visceral (LV). En conjunto, estas parasitosis se consideran enfermedades tropicales desatendidas, asociadas a la pobreza y el olvido. A nivel mundial, las especies del complejo Leishmania donovani son los principales agentes causales de la LV, seguidas en menor medida por las especies del complejo L. enrietti. En regiones como Centro y Sur América, la cuenca del Mediterráneo y el este de África, es la especie L. infantum la más prevalente. A nivel de Sur América, aunque Colombia es uno de los países endémicos para la LV; en el país, poco se estudia sobre la epidemiología de la enfermedad, la biología de L. infantum y los patrones evolutivos de este parásito. Actualmente, la LV presenta diversas problemáticas, entre las que destacan: i) la aparición de casos en nuevas zonas de transmisión, ii) la coinfección con el virus de la inmunodeficiencia humana (VIH) y otros agentes infeccioso, iii) la falta de desarrollo de herramientas para identificar posibles eventos de coinfección, y iv) el incremento en la falla terapéutica debido principalmente a la circulación de cepas resistentes a los tratamientos de primera línea como el Estibogluconato de sodio (Sb), la Anfotericina B (AMB) y la Miltefosina (MIL). Ante la gravedad de la enfermedad, la vulnerabilidad de las poblaciones expuestas, la expansión de los focos de transmisión, las lagunas en el conocimiento de la resistencia y la necesidad apremiante de identificar nuevos blancos terapéuticos; ha surgido el interés de estudiar la especie L. infantum a nivel local, generando datos relevantes que puedan ser útiles y extrapolables a nivel regional y mundial. Considerando el contexto anterior, nuestra propuesta de investigación se enfocó en abordar la LV desde cuatro perspectivas clave, utilizando herramientas bioestadísticas, epidemiológicas, moleculares y bioinformáticas: 1) Se realizó un análisis de los datos oficiales y de las publicaciones científicas disponibles para describir las características demográficas de los pacientes, estudiar los cambios en los patrones espaciales y temporales de la distribución de casos de LV en Colombia durante el periodo de 2007 y 2018, especialmente en términos de incidencia; así mismo, se exploró la relación entre la distribución de especies del vector Lutzomyia spp. y la incidencia de casos a nivel nacional. 2) A partir de la innovadora propuesta de utilizar secuenciación basada en amplicones (amplicon-based sequencing) para un fragmento de el gen HSP70, se logró detectar la presencia de eventos de coinfección por diversas especies de Leishmania e incluso Trypanosoma spp. en muestras de vectores, mamíferos silvestres y domésticos, y pacientes con LC, LV; además, se identificó la circulación de especies de Leishmania que no habían sido descritas previamente en algunos departamentos de Colombia. 3) Al comparar el genoma de 4 aislamientos de L. infantum de Colombia contra genomas de esta especie provenientes de diferentes partes del mundo, se consiguió caracterizar la diversidad genética de la especie tanto dentro como entre los grupos (clasificados por ubicación geográfica: América, Europa, África, Asia y Colombia), identificando cuatro poblaciones definidas de la especie y sus distribuciones geográficas; además, se observó una relación filogenética más estrecha entre los genomas de Colombia con los de Europa y el norte de África que con respecto a los genomas de la región; así mismo, se encontraron interesantes diferencias entre las secuencias de nucleótidos de los principales antígenos del parásito usados en el diagnóstico de la LV. Finalmente, 4) Mediante el empleo de proteómica de alta profundidad, se caracterizaron cualitativa y cuantitativamente los cambios proteicos en L. infantum con resistencia inducida al SbIII, los promastigotes de esta línea resistente tuvieron cambios en cinética de su crecimiento, pues aunque los dos grupos (silvestre y resistente) alcanzaron la fase logarítmica, en el último tomo más tiempo; adicionalmente, la línea resistente tuvo una importante producción de proteínas relacionadas con la transcripción y traducción, el metabolismo de lípidos, el metabolismo de carbohidratos, la compensación energética y la biogénesis de peroxisomas; mientras que, se observó un panorama de reducción de las proteínas asociadas al metabolismo del hierro y de metales. La presente tesis destaca la importancia de abordar la leishmaniasis visceral desde diversas perspectivas, empleando una amplia gama de métodos y herramientas centrados en la investigación no solo del parásito, sino también de sus vectores y reservorios, permitiendo una mejor comprensión de la enfermedad a nivel local y global. Por un lado, se ha analizado el impacto de diversos factores sobre la LV a lo largo del tiempo y el espacio en Colombia. Por otro lado, el desarrollo de una estrategia eficaz para la identificación simultánea de diferentes especies de Leishmania y Trypanosoma en un mismo individuo ha expuesto la ocurrencia de eventos de coinfección, relacionando su influencia en la gravedad y el curso de la enfermedad en países endémicos para ambas patologías. Asimismo, el estudio de la diversidad genética de los parásitos autóctonos ha contribuido a comprender mejor el flujo genético y las relaciones filogenéticas de la especie a nivel global, proporcionando una base genética para entender las variaciones en la sensibilidad de ciertos antígenos utilizados en el diagnóstico de la LV. Por último, pero no menos importante, se ha ampliado la comprensión de la resistencia de L. infantum al estibogluconato de sodio, revelando un panorama complejo y multifactorial que incluye eventos no considerados previamente; y aunque, no es posible señalar nuevos blancos terapéuticos con certeza, confiamos en que esta información puede ser crucial para el desarrollo de nuevas propuestas terapéuticas o la mejora de las existentes. ",Escuela de Medicina y Ciencias de la Salud,medicina,913,"Análisis epidemiológico, genómico y proteómico de Leishmania infantum en Colombia. La leishmaniasis es una enfermedad transmitida por vectores (ETV) que engloba diferentes formas clínicas, como la cutánea (LC), mucosa (LM) y visceral (LV). En conjunto, estas parasitosis se consideran enfermedades tropicales desatendidas, asociadas a la pobreza y el olvido. A nivel mundial, las especies del complejo Leishmania donovani son los principales agentes causales de la LV, seguidas en menor medida por las especies del complejo L. enrietti. En regiones como Centro y Sur América, la cuenca del Mediterráneo y el este de África, es la especie L. infantum la más prevalente. A nivel de Sur América, aunque Colombia es uno de los países endémicos para la LV; en el país, poco se estudia sobre la epidemiología de la enfermedad, la biología de L. infantum y los patrones evolutivos de este parásito. Actualmente, la LV presenta diversas problemáticas, entre las que destacan: i) la aparición de casos en nuevas zonas de transmisión, ii) la coinfección con el virus de la inmunodeficiencia humana (VIH) y otros agentes infeccioso, iii) la falta de desarrollo de herramientas para identificar posibles eventos de coinfección, y iv) el incremento en la falla terapéutica debido principalmente a la circulación de cepas resistentes a los tratamientos de primera línea como el Estibogluconato de sodio (Sb), la Anfotericina B (AMB) y la Miltefosina (MIL). Ante la gravedad de la enfermedad, la vulnerabilidad de las poblaciones expuestas, la expansión de los focos de transmisión, las lagunas en el conocimiento de la resistencia y la necesidad apremiante de identificar nuevos blancos terapéuticos; ha surgido el interés de estudiar la especie L. infantum a nivel local, generando datos relevantes que puedan ser útiles y extrapolables a nivel regional y mundial. Considerando el contexto anterior, nuestra propuesta de investigación se enfocó en abordar la LV desde cuatro perspectivas clave, utilizando herramientas bioestadísticas, epidemiológicas, moleculares y bioinformáticas: 1) Se realizó un análisis de los datos oficiales y de las publicaciones científicas disponibles para describir las características demográficas de los pacientes, estudiar los cambios en los patrones espaciales y temporales de la distribución de casos de LV en Colombia durante el periodo de 2007 y 2018, especialmente en términos de incidencia; así mismo, se exploró la relación entre la distribución de especies del vector Lutzomyia spp. y la incidencia de casos a nivel nacional. 2) A partir de la innovadora propuesta de utilizar secuenciación basada en amplicones (amplicon-based sequencing) para un fragmento de el gen HSP70, se logró detectar la presencia de eventos de coinfección por diversas especies de Leishmania e incluso Trypanosoma spp. en muestras de vectores, mamíferos silvestres y domésticos, y pacientes con LC, LV; además, se identificó la circulación de especies de Leishmania que no habían sido descritas previamente en algunos departamentos de Colombia. 3) Al comparar el genoma de 4 aislamientos de L. infantum de Colombia contra genomas de esta especie provenientes de diferentes partes del mundo, se consiguió caracterizar la diversidad genética de la especie tanto dentro como entre los grupos (clasificados por ubicación geográfica: América, Europa, África, Asia y Colombia), identificando cuatro poblaciones definidas de la especie y sus distribuciones geográficas; además, se observó una relación filogenética más estrecha entre los genomas de Colombia con los de Europa y el norte de África que con respecto a los genomas de la región; así mismo, se encontraron interesantes diferencias entre las secuencias de nucleótidos de los principales antígenos del parásito usados en el diagnóstico de la LV. Finalmente, 4) Mediante el empleo de proteómica de alta profundidad, se caracterizaron cualitativa y cuantitativamente los cambios proteicos en L. infantum con resistencia inducida al SbIII, los promastigotes de esta línea resistente tuvieron cambios en cinética de su crecimiento, pues aunque los dos grupos (silvestre y resistente) alcanzaron la fase logarítmica, en el último tomo más tiempo; adicionalmente, la línea resistente tuvo una importante producción de proteínas relacionadas con la transcripción y traducción, el metabolismo de lípidos, el metabolismo de carbohidratos, la compensación energética y la biogénesis de peroxisomas; mientras que, se observó un panorama de reducción de las proteínas asociadas al metabolismo del hierro y de metales. La presente tesis destaca la importancia de abordar la leishmaniasis visceral desde diversas perspectivas, empleando una amplia gama de métodos y herramientas centrados en la investigación no solo del parásito, sino también de sus vectores y reservorios, permitiendo una mejor comprensión de la enfermedad a nivel local y global. Por un lado, se ha analizado el impacto de diversos factores sobre la LV a lo largo del tiempo y el espacio en Colombia. Por otro lado, el desarrollo de una estrategia eficaz para la identificación simultánea de diferentes especies de Leishmania y Trypanosoma en un mismo individuo ha expuesto la ocurrencia de eventos de coinfección, relacionando su influencia en la gravedad y el curso de la enfermedad en países endémicos para ambas patologías. Asimismo, el estudio de la diversidad genética de los parásitos autóctonos ha contribuido a comprender mejor el flujo genético y las relaciones filogenéticas de la especie a nivel global, proporcionando una base genética para entender las variaciones en la sensibilidad de ciertos antígenos utilizados en el diagnóstico de la LV. Por último, pero no menos importante, se ha ampliado la comprensión de la resistencia de L. infantum al estibogluconato de sodio, revelando un panorama complejo y multifactorial que incluye eventos no considerados previamente; y aunque, no es posible señalar nuevos blancos terapéuticos con certeza, confiamos en que esta información puede ser crucial para el desarrollo de nuevas propuestas terapéuticas o la mejora de las existentes."
Percepción logística empresarial de los sectores productivos agrícola y textil en Colombia," Desde el año 2007 se ha venido presentando un crecimiento progresivo en Colombia, donde la participación del comercio exterior en el PIB (Producto Interno Bruto) ha aumentado, según cifras del Departamento Nacional de Planeación (DNP). En contraste a esto, Colombia últimamente se ha caracterizado por presentar falencias en su desempeño logístico, las cuales se ven reflejadas en el LPI (Logistics Performance Index), una herramienta desarrollada por el Banco Mundial que mide el desempeño de la cadena de suministro de un país. 

El Gobierno y sus ministerios han velado por mejorar la competitividad del país, y advierten una serie de tratados y acuerdos internacionales que facilitarán el intercambio de productos junto con el fortalecimiento de la industria; a lo cual, las empresas colombianas deberán encaminar sus esfuerzos y al interior de la organización deberán tomar partida en cuanto a la capacitación del personal en temas logísticos, la administración de los costos y la eficiencia en los procesos. 

Así pues, mediante la realización de un estudio de la percepción que tienen los empresarios actuales en materia de logística, donde se evalúan distintas variables relacionadas con la administración de la cadena de suministro; se podrá entender holísticamente la problemática del sector, específicamente de los sectores agrícola y textil: dos sectores influyentes en el PIB nacional, generadores de empleo y con una gran cantidad de empresas asociadas. Igualmente, proponer medidas de mejora cercanas a la realidad, que contribuyan con el buen desempeño de las empresas en todo el curso de su cadena de suministro, con actividades involucradas como la planeación, las compras, el abastecimiento, las operaciones, la producción, el almacenamiento, los despachos y la distribución. Finalmente, se logrará tener un acercamiento al perfil logístico que deberán tener estas empresas en el marco de la competitividad, contando con herramientas que de una u otra manera permitan a los empresarios la toma de decisiones acertadas en pro de la organización y sus partes interesadas. ",Facultad de Administración,Administracion de empresas,318,"Percepción logística empresarial de los sectores productivos agrícola y textil en Colombia. Desde el año 2007 se ha venido presentando un crecimiento progresivo en Colombia, donde la participación del comercio exterior en el PIB (Producto Interno Bruto) ha aumentado, según cifras del Departamento Nacional de Planeación (DNP). En contraste a esto, Colombia últimamente se ha caracterizado por presentar falencias en su desempeño logístico, las cuales se ven reflejadas en el LPI (Logistics Performance Index), una herramienta desarrollada por el Banco Mundial que mide el desempeño de la cadena de suministro de un país. 

El Gobierno y sus ministerios han velado por mejorar la competitividad del país, y advierten una serie de tratados y acuerdos internacionales que facilitarán el intercambio de productos junto con el fortalecimiento de la industria; a lo cual, las empresas colombianas deberán encaminar sus esfuerzos y al interior de la organización deberán tomar partida en cuanto a la capacitación del personal en temas logísticos, la administración de los costos y la eficiencia en los procesos. 

Así pues, mediante la realización de un estudio de la percepción que tienen los empresarios actuales en materia de logística, donde se evalúan distintas variables relacionadas con la administración de la cadena de suministro; se podrá entender holísticamente la problemática del sector, específicamente de los sectores agrícola y textil: dos sectores influyentes en el PIB nacional, generadores de empleo y con una gran cantidad de empresas asociadas. Igualmente, proponer medidas de mejora cercanas a la realidad, que contribuyan con el buen desempeño de las empresas en todo el curso de su cadena de suministro, con actividades involucradas como la planeación, las compras, el abastecimiento, las operaciones, la producción, el almacenamiento, los despachos y la distribución. Finalmente, se logrará tener un acercamiento al perfil logístico que deberán tener estas empresas en el marco de la competitividad, contando con herramientas que de una u otra manera permitan a los empresarios la toma de decisiones acertadas en pro de la organización y sus partes interesadas."
Liderazgo y comportamiento innovador en teletrabajadores de la industria de tecnología en Colombia," Teniendo en cuenta el creciente interés académico en la innovación y la necesidad de un liderazgo efectivo en entornos digitales, puesto que la modalidad de teletrabajo ha incrementado de forma significativa tras la pandemia por Covid-19, el presente estudio examina la relación entre el novedoso constructo Liderazgo para la Innovación (ILS) y el Comportamiento Innovador en el Trabajo (IWB) en el contexto del teletrabajo en la industria tecnológica colombiana, ampliando el conocimiento relacionado con liderazgo e innovación a las organizaciones y mejorando la toma de decisiones informadas en directivos hacia el desarrollo de Liderazgo para la Innovación y, por consiguiente, el Comportamiento Innovador en el Trabajo. Utilizando una metodología cuantitativa transversal no experimental de tipo correlacional, con una muestra de 169 teletrabajadores, se encontraron altos promedios en las variables estudiadas, sugiriendo que un nivel alto de Liderazgo para la Innovación percibido en el líder inmediato está asociado con niveles elevados de Comportamiento Innovador en el Trabajo en los colaboradores. El estudio concluye que efectivamente existe una relación entre Liderazgo para la Innovación y Comportamiento Innovador en el Trabajo, la cual implica la importancia de promover un alto nivel de Liderazgo para la Innovación en las organizaciones por medio del desarrollo de los comportamientos descritos en este estudio y así generar un real impacto en los procesos de innovación en las organizaciones. A su vez, se requiere de estudios adicionales en diferentes industrias, especialmente en entornos de trabajo remoto, donde se indague la posible existencia de terceras variables intervinientes en la relación de las dos variables aquí estudiadas. ",Escuela de Administración,Administracion de empresas,257,"Liderazgo y comportamiento innovador en teletrabajadores de la industria de tecnología en Colombia. Teniendo en cuenta el creciente interés académico en la innovación y la necesidad de un liderazgo efectivo en entornos digitales, puesto que la modalidad de teletrabajo ha incrementado de forma significativa tras la pandemia por Covid-19, el presente estudio examina la relación entre el novedoso constructo Liderazgo para la Innovación (ILS) y el Comportamiento Innovador en el Trabajo (IWB) en el contexto del teletrabajo en la industria tecnológica colombiana, ampliando el conocimiento relacionado con liderazgo e innovación a las organizaciones y mejorando la toma de decisiones informadas en directivos hacia el desarrollo de Liderazgo para la Innovación y, por consiguiente, el Comportamiento Innovador en el Trabajo. Utilizando una metodología cuantitativa transversal no experimental de tipo correlacional, con una muestra de 169 teletrabajadores, se encontraron altos promedios en las variables estudiadas, sugiriendo que un nivel alto de Liderazgo para la Innovación percibido en el líder inmediato está asociado con niveles elevados de Comportamiento Innovador en el Trabajo en los colaboradores. El estudio concluye que efectivamente existe una relación entre Liderazgo para la Innovación y Comportamiento Innovador en el Trabajo, la cual implica la importancia de promover un alto nivel de Liderazgo para la Innovación en las organizaciones por medio del desarrollo de los comportamientos descritos en este estudio y así generar un real impacto en los procesos de innovación en las organizaciones. A su vez, se requiere de estudios adicionales en diferentes industrias, especialmente en entornos de trabajo remoto, donde se indague la posible existencia de terceras variables intervinientes en la relación de las dos variables aquí estudiadas."
